year,round,course_name,specialization,category,quota,exam_name,gender,institute_type,college_name,closing_rank,established_year,state,city,typeofuni,rating_academic,rating_placement,avg_package
2024,1,"Aerospace Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Madras,1232,,,,,,,
2023,6,"Physics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",,OBC-NCL,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Roorkee,5307,,,,,,,
2024,Round 1,ME Mechanical,,3AG,,KCET,,,E045 - Rao Bahadur Y.Mahabaleswarappa Engineering College Bellari,30382,,,,,,,
2021,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Female-only,NIT,National Institute of Technology Agartala,4602,,,,,,,
2022,6,"Physics (5 Years, Integrated Master of Science)",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,"Sardar Vallabhbhai National Institute of Technology, Surat",17267,,,,,,,
2024,Round 1,AE Aeronaut.Engg,,2BG,,KCET,,,E077 - Vidya Vikas Institute of Engineering and Technology Mysuru,76638,,,,,,,
2024,1,"Civil Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Female-only,NIT,Motilal Nehru National Institute of Technology Allahabad,41257,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"INST.OF MED.SCIENCES, BHU,VARANASI,Institute of Medical Sciences, Banaras
Hindu University, Uttar Pradesh, 211005",1428,,,,,,,
2021,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL (PwD),HS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Warangal",244,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Sree Balaji Medical College and Hospital, Chennai,NO 7 WORKS ROAD CHROMEPET
CHENNAI, Tamil Nadu, 600044",858974,,,,,,,
2024,Round 1,"IO CS- Internet of
Things",,STG,,KCET,,,E180 - Bearys Institute of Technology Mangalore,118010,,,,,,,
2024,Round 1,LJ B Tech in BS,,GMK,,KCET,,,E301 - KISHKINDA UNIVERSITY BELLARI,176004,,,,,,,
2021,6,"Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",,ST,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Nagaland,14629,,,,,,,
2021,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Gender-Neutral,NIT,Malaviya National Institute of Technology Jaipur,5214,,,,,,,
2024,Round 1,EE Electrical,,2BG,,KCET,,,E202 - Sampoorna Institute of Technology and Research Ramanagara (D),126921,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Raja Rajeswari Medical College Bengaluru,202, Kambipura, Bengaluru Mysuru High
Way,Kengeri Hobli, Bangalore, Karnataka, Karnataka, 560074",165802,,,,,,,
2024,1,"Aerospace Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Gender-Neutral,CFI,"Punjab Engineering College, Chandigarh",4771,,,,,,,
2022,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Gender-Neutral,NIT,Motilal Nehru National Institute of Technology Allahabad,1657,,,,,,,
2021,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Manipur",4445,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"BV Deemed Uni. Med. College and Hos., Sangli,Sangli Miraj Road Wanlesswadi Sangli
Maharashtra, Maharashtra, 416416",433932,,,,,,,
2024,1,"Aerospace Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,OPEN,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Madras,2984,,,,,,,
2021,6,"Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Gender-Neutral,CFI,"International Institute of Information Technology, Bhubaneswar",14492,,,,,,,
2022,6,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Female-only,NIT,"National Institute of Technology, Warangal",15386,,,,,,,
2022,6,"Electronics and Communication Engineering with Specialization in Microelectronics and VLSI System Design (5 Years, Bachelor and Master of Technology (Dual Degree))",,OPEN,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Patna,23334,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"ATAL BIHARI VAJPAYEE GOVERNMENT MEDICAL COLLEGE, VIDISHA,NH 86
INFRONT OF KHEL PARISAR SANCHI ROAD VIDISHA, Madhya Pradesh, 464001",64119,,,,,,,
2024,1,"Mathematics and Computing (5 Years, Bachelor and Master of Technology (Dual Degree))",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology (BHU) Varanasi,672,,,,,,,
2022,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Kharagpur,934,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"S.M.S. MEDICAL COLLEGE, JAIPUR,JLN Marg, Jaipur, Rajasthan, 302004",862,,,,,,,
2024,1,"Electronics and Telecommunication Engineering (4 Years, Bachelor of Technology)",,SC,HS,JoSAA,Female-only,NIT,"Indian Institute of Engineering Science and Technology, Shibpur",2615,,,,,,,
2021,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OPEN (PwD),OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Tiruchirappalli",73,,,,,,,
2024,Round 1,BN B Tech in BD,,GMR,,KCET,,,E232 - Reva University Bangalore,77208,,,,,,,
2024,Round 1,"DS Comp. Sc. Engg-
Data Sc.",,2BG,,KCET,,,"E169 - Alva`s Institute of Engineering and Technology Moodabidri,",120460,,,,,,,
2024,Round 1,ZU CYBER SECURITY,,2AG,,KCET,,,"E128 - Sharnbasva University(Formerly Appa Inst. of Tech.) Brahmpur, Kalaburagi",149575,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Lady Hardinge Medical College, New Delhi,Lady Hardinge Medical College, Shaheed
Bhagat Singh Marg, New Delhi, Delhi (NCT), 110001 (Female Seat only )",3081,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Sri Ramachandra Med. College and Res. Inst., Chennai,No. One Ramachandra Nagar,
Porur, Chennai., Tamil Nadu, 600116",212244,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"KURNOOL MEDICAL COLLEGE, KURNOOL,BUDHAWARPET, KURNOOL., Andhra
Pradesh, 518002",11465,,,,,,,
2021,6,"Mining Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Female-only,NIT,"Indian Institute of Engineering Science and Technology, Shibpur",60460,,,,,,,
2021,6,"Civil Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Jammu,743,,,,,,,
2024,Round 1,"AI Artificial
Intelligence",,GM,,KCET,,,E011 - M V J College of Engineering Bangalore,16903,,,,,,,
2024,Round 1,"AI Artificial
Intelligence",,2AR,,KCET,,,E045 - Rao Bahadur Y.Mahabaleswarappa Engineering College Bellari,9314,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Sagar Dutta Medical College & Hospital, Kolkata,578, B.T. Road, Kamarhati, Kolkata,
West Bengal, 700058",6360,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Govt Medical College, Palakkad,NH-544, EAST YAKKARA, KUNNATHURMEDU POST,
PALAKKAD-678013, Kerala, 678013",76611,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"G.S.V.M. MEDICAL COLLEGE, KANPUR,G.S.V.M Medical College Kanpur Swaroop
Nagar Kanpur
U.P 208002, Uttar Pradesh, 208002",3840,,,,,,,
2024,1,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Tirupati,1617,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"K.S Hegde Medical Academy, Mangaluru,Deralakatte, Mangaluru, Dakshina Kannada
Dist,, Karnataka, 575018",685254,,,,,,,
2024,1,"Civil Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology (ISM) Dhanbad,4373,,,,,,,
2022,6,"Computer Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Kurukshetra",7216,,,,,,,
2023,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Gender-Neutral,CFI,"Birla Institute of Technology, Mesra, Ranchi",38959,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"University College of Medical Sciences, New Delhi,Dilshad Garden, Delhi (NCT), 110095",2908,,,,,,,
2023,6,"Architecture (5 Years, Bachelor of Architecture)",,OPEN,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Patna,1065,,,,,,,
2024,1,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Female-only,3IT,Indian Institute of Information Technology (IIIT) Pune,4334,,,,,,,
2023,6,"Mathematics and Scientific Computing (4 Years, Bachelor of Science)",,OBC-NCL,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Kanpur,1929,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"GOVERMENT MEDICAL COLLEGE NANDURBAR MAHARARASTRA,DISTRICT CIVIL
HOSPITAL CAMPUS SAKRI ROAD NANDURBAR, Maharashtra, 425412",13022,,,,,,,
2021,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OPEN (PwD),OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Uttarakhand",492,,,,,,,
2022,6,"Materials Science and Technology (5 Years, Bachelor and Master of Technology (Dual Degree))",,ST,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology (BHU) Varanasi,1321,,,,,,,
2024,Round 1,DI B Tech in RE,,2AR,,KCET,,,"E286 - BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",228546,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"Manipal College of Dental Science, Mangalore,Light House Hill Road, Mangalore India,
Karnataka, 575001",490181,,,,,,,
2024,Round 1,"SE Aero Space
Engg.",,2AK,,KCET,,,E005 - R. V. College of Engineering Bangalore,30038,,,,,,,
2024,Round 1,BW B Tech in CS,,2BG,,KCET,,,E301 - KISHKINDA UNIVERSITY BELLARI,90929,,,,,,,
2021,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,EWS (PwD),OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Andhra Pradesh",147,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Chettinad Hos. and Res. Inst., Kancheepuram,Rajiv Gandhi Salai, Kelambakkam,
Chengalpattu District, Tamil Nadu, 603103",694420,,,,,,,
2021,6,"Civil Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Madras,709,,,,,,,
2022,6,"Information Technology (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Gender-Neutral,3IT,"Indian Institute of Information Technology(IIIT) Una, Himachal Pradesh",30394,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"Government DentalCollege and Hospital Paithna Bhaganbigha Rahui Nalanda,Paithna-
Bhaganbigha, Rahui, Nalanda, Bihar, 803118",34657,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"Rural Dental College, Loni,At - Loni Tal - Rahata
Dist - Ahmednagar
Maharashtra State, India
PIN-413736
(Near Shirdi), Maharashtra, 413736",760155,,,,,,,
2023,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL (PwD),OS,JoSAA,Gender-Neutral,NIT,Motilal Nehru National Institute of Technology Allahabad,552,,,,,,,
2023,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Bombay,2457,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"SYMBIOSIS MEDICAL COLLEGE FOR WOMEN PUNE,Gram Lavale Tal Mulshi Pune,
Maharashtra, 412115 (Female Seat only )",23473,,,,,,,
2023,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,OPEN (PwD),OS,JoSAA,Gender-Neutral,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar",2208,,,,,,,
2021,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,CFI,"Birla Institute of Technology, Mesra, Ranchi",3860,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"GMC, Rajamahendravaram,Government Medical College,D.No.55-4-1,Central Jail Road
,Near CTRI, Rajamahendravaram., Andhra Pradesh, 533105",22048,,,,,,,
2024,Round 1,ME Mechanical,,GMR,,KCET,,,E206 - Shri Madhwa Vadiraja Institute of Technology and Management Udupi Dist,263706,,,,,,,
2024,Round 1,BW B Tech in CS,,SCG,,KCET,,,"E271 - East West School of Architecture Near Anjanagar,Bangalore",185530,,,,,,,
2024,1,"Computer Science and Artificial Intelligence (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Female-only,3IT,Indian Institute of Information Technology Lucknow,2872,,,,,,,
2024,Round 1,EE Electrical,,2AG,,KCET,,,"E035 - Anjuman Engineering College Bhatkala, Uttar kannada Dist",115059,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Govt. Medical College, Udhampur,Dhar Road near Sallain Tallab opp Head Post Office
Udhampur, Jammu And Kashmir, 182101",13211,,,,,,,
2024,1,"Statistics and Data Science (4 Years, Bachelor of Science)",,EWS,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Kanpur,800,,,,,,,
2024,1,"Electrical Engineering (4 Years, Bachelor of Technology)",,ST (PwD),AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Roorkee,7,,,,,,,
2024,1,"Electrical Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology (ISM) Dhanbad,1459,,,,,,,
2024,Round 1,BW B Tech in CS,,1R,,KCET,,,E232 - Reva University Bangalore,87501,,,,,,,
2022,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Female-only,NIT,"National Institute of Technology, Andhra Pradesh",1266,,,,,,,
2023,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OBC-NCL (PwD),OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology Karnataka, Surathkal",27,,,,,,,
2021,6,"Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Calicut,13520,,,,,,,
2021,6,"Chemical Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,OBC-NCL,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Durgapur,17405,,,,,,,
2022,6,"Civil Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bombay,257,,,,,,,
2022,6,"Biological Sciences (5 Years, Bachelor of Science and Master of Science (Dual Degree))",,OBC-NCL,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Madras,8172,,,,,,,
2021,6,"Mathematics & Computing (5 Years, Bachelor of Science and Master of Science (Dual Degree))",,ST,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Roorkee,905,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"JLN Medical College, Datta Meghe, Wardha,Sawangi (Meghe), Wardha, Maharashtra
State,India, Maharashtra, 442107",488322,,,,,,,
2023,6,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Gender-Neutral,NIT,Malaviya National Institute of Technology Jaipur,38537,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"ACS Medical College and Hospital, Chennai,Periyar EVR High Raod, Velappanchavadi,
Chennai-77, Tamil Nadu, 600077",877058,,,,,,,
2024,1,"Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,CFI,"International Institute of Information Technology, Bhubaneswar",3944,,,,,,,
2024,1,"Information Technology (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Female-only,3IT,Indian Institute of Information Technology Lucknow,8960,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"JLN Medical College, Datta Meghe, Wardha,Sawangi (Meghe), Wardha, Maharashtra
State,India, Maharashtra, 442107",389109,,,,,,,
2021,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,ST,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Patna,3400,,,,,,,
2021,6,"Production Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Tiruchirappalli",4620,,,,,,,
2023,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Gender-Neutral,NIT,Maulana Azad National Institute of Technology Bhopal,13628,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Kalpana Chawla Govt. Medical College, Karnal,Kalpana Chawla Govt. Medical
College,Karnal, Haryana, Haryana, 132001",43610,,,,,,,
2021,6,"Quantitative Economics & Data Science (5 Years, Integrated Master of Science)",,OPEN,HS,JoSAA,Gender-Neutral,CFI,"Birla Institute of Technology, Mesra, Ranchi",66351,,,,,,,
2022,6,"Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",,EWS (PwD),OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Puducherry,155,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"Institute of Dental Sciences, Bhubaneswar,K8, Kalinga Nagar, PO-Mahalaxmi Vihar,
Bhubaneswar, Odisha, 751003",716093,,,,,,,
2022,6,"Civil Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Female-only,NIT,"National Institute of Technology, Mizoram",326350,,,,,,,
2022,6,"Civil Engineering (4 Years, Bachelor of Technology)",,EWS,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Goa,6581,,,,,,,
2023,6,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",,ST,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Agartala,17796,,,,,,,
2022,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,EWS,HS,JoSAA,Gender-Neutral,NIT,Maulana Azad National Institute of Technology Bhopal,4023,,,,,,,
2024,Round 1,"AI Artificial
Intelligence",,SCR,,KCET,,,E007 - Dayananda Sagar College of Engineering Bangalore,52338,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"BPS Govt. Med. College, Sonepat,BPS GOVT MEDICAL COLLEGE FOR WOMEN
KHANPUR KALAN SONEPAT, Haryana, 131305 (Female Seat only )",8672,,,,,,,
2024,Round 1,"EA Agriculture
Engineering",,GM,,KCET,,,"E169 - Alva`s Institute of Engineering and Technology Moodabidri,",144291,,,,,,,
2021,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Female-only,NIT,"National Institute of Technology, Mizoram",459808,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Institute of Medical Sciences & SUM Hospital, Campus II,At-Nakhara, Po-Phulnakhara,
Bhubaneswar, Khordha, Odisha, 754001",129463,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"AIIMS, Deogarh ,AIIMS Deoghar Devipur, Jharkhand
India, PIN - 814152, Jharkhand, 814152",2998,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Krishna Inst. of Med. Scie., Karad,KARAD, DIST. SATARA (MAHARASHTRA STATE).,
Maharashtra, 415110",403920,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"K.S Hegde Medical Academy, Mangaluru,Deralakatte, Mangaluru, Dakshina Kannada
Dist,, Karnataka, 575018",92374,,,,,,,
2024,Round 1,EC Electronics,,3BG,,KCET,,,E121 - Vivekananada College of Engineering Technology D K DIST,16736,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Bhima Bhoi Medical College and Hospital , Balangir,PO - Rajendra College, District-
Balangir, Odisha., Odisha, 767002",17619,,,,,,,
2024,Round 1,CS Computers,,GMK,,KCET,,,E005 - R. V. College of Engineering Bangalore,2687,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"JSS Medical College, Mysuru,The Principal JSS Medical College and Hospital Medical
Institutions Campus S S Nagar Mysuru, Karnataka, 570015",93665,,,,,,,
2024,Round 1,"AI Artificial
Intelligence",,SCR,,KCET,,,E011 - M V J College of Engineering Bangalore,55337,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"NILRATAN SIRKAR MEDICAL COLLEGE, KOLKATA,138 AJC Bose Road, Kolkata -
700014, West Bengal, 700014",4450,,,,,,,
2024,Round 1,"ZR COMP.SCE.AND
ENG(ART.INT)",,3BR,,KCET,,,E106 - East West Institute of Technology Bangalore,101254,,,,,,,
2024,Round 1,CS Computers,,2AG,,KCET,,,E238 - Mysuru Royal Institute of Technology Mandya (D),10079,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"MG Inst. of Medical Sciences, Sevagram Wardha,VILLAGE AND PO SEVAGRAM
DISTRICT WARDHA MAHARASHTRA 442102, Maharashtra, 442102",70391,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Jawaharlal Nehru Medical College, AMU,ALIGARH,ALIGARH MUSLIM UNIVERSITY,
ALIGARH, Uttar Pradesh, 202002",1245,,,,,,,
2022,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Madras,198,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Government Medical College and Hospital, Keonjhar,AT-KABITRA, NEAR DD
COLLEGE, KEONJHARGARH, PS- TOWN POLICE STATION, DIST-KEONJHAR,
ODISHA, Odisha, 758001",16869,,,,,,,
2024,1,"Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Female-only,NIT,National Institute of Technology Nagaland,19285,,,,,,,
2024,1,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,EWS,HS,JoSAA,Female-only,NIT,"National Institute of Technology, Jamshedpur",6410,,,,,,,
2021,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Female-only,NIT,Maulana Azad National Institute of Technology Bhopal,8006,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Chettinad Hos. and Res. Inst., Kancheepuram,Rajiv Gandhi Salai, Kelambakkam,
Chengalpattu District, Tamil Nadu, 603103",723394,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Employees State Insurance Corporation Medical College, Alwar,ESIC Medical College
and Hospital Desula MIA Alwar Rajasthan India 301030, Rajasthan, 301030",17698,,,,,,,
2024,1,"Food Engineering and Technology (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Gender-Neutral,CFI,"Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)",84242,,,,,,,
2024,1,"Mining Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,SC,AI,JoSAA,Female-only,IIT,Indian Institute of Technology (BHU) Varanasi,4676,,,,,,,
2022,6,"Electronics and Communication Engineering (with Specialization of Embedded Systems and Internet of Things) (4 Years, B. Tech / B. Tech (Hons.))",,OPEN,AI,JoSAA,Gender-Neutral,3IT,Indian Institute of Information Technology (IIIT) Ranchi,38035,,,,,,,
2022,6,"Architecture (5 Years, Bachelor of Architecture)",,SC,OS,JoSAA,Female-only,NIT,National Institute of Technology Patna,278,,,,,,,
2024,1,"Chemical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Andhra Pradesh",13269,,,,,,,
2024,1,"Computer Science Engineering (Artificial Intelligence) (4 Years, B. Tech / B. Tech (Hons.))",,EWS,OS,JoSAA,Gender-Neutral,CFI,"Punjab Engineering College, Chandigarh",2234,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Mahatma Gandhi Mission Medical College, Nerul,Sector-8, Nerul West Navi Mumbai,
Maharashtra, 400706",233125,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"SH VASANT RAO NAIK GOVT.M.C.,YAVATMAL,CIVIL LINES YAVATMAL,
Maharashtra, 445001",14618,,,,,,,
2024,1,"Information Technology (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Female-only,NIT,"Indian Institute of Engineering Science and Technology, Shibpur",4845,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"K M Shah Dental Collegel, SumanDeep Vidyapeeth Vadodara,Sumandeep Vidyapeeth
Piparia Waghodia Vadodara Gujarat, Gujarat, 391760",929327,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Meenakshi Medical College Hospital and Research Institute, Kanchipuram,Enathur,
Karaipettai Post, Kanchipuram, Tamil Nadu, 631552",826831,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Sri Venkateswara Medical College, Tirupati,NEAR VIVEKANDANDA CIRCLE, ALIPIRI
ROAD TIRUPATI, Andhra Pradesh, 517507",8798,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Shri Sathya Sai Medical College and RI, Chennai,SBV Chennai Campus, Shri Sathya
Sai Nagar, Ammapettai, Chennai, Tamil Nadu, 603108",1183139,,,,,,,
2024,Round 1,EC Electronics,,STG,,KCET,,,E260 - Nitte School of Architecture YELAHANKA BANGALORE,155208,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"Meenakshi Ammal Dental College and Host., Chennai1,ALAPAKKAM MAIN ROAD
MADURAVOYAL
CHENNAI, Tamil Nadu, 600095",890160,,,,,,,
2022,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,SC,HS,JoSAA,Female-only,NIT,National Institute of Technology Agartala,22247,,,,,,,
2021,6,"Biomedical Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Hyderabad,2235,,,,,,,
2021,6,"Chemistry (4 Years, Bachelor of Science)",,EWS,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Kharagpur,1823,,,,,,,
2023,6,"Bio Technology (4 Years, Bachelor of Technology)",,OPEN (PwD),HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Raipur,1864,,,,,,,
2021,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Gender-Neutral,CFI,"Punjab Engineering College, Chandigarh",4124,,,,,,,
2021,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Jamshedpur",2075,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"T.D. MEDICAL COLLEGE, ALLAPPUZHA,GOVERNMENT T.D.MEDICAL COLLEGE,
VANDANAM.PO, ALAPPUZHA, Kerala, 688005",4074,,,,,,,
2021,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,3IT,Indian Institute of Information Technology(IIIT) Dharwad,9797,,,,,,,
2024,Round 1,EC Electronics,,3AG,,KCET,,,E005 - R. V. College of Engineering Bangalore,5687,,,,,,,
2024,Round 1,"DS Comp. Sc. Engg-
Data Sc.",,GM,,KCET,,,E202 - Sampoorna Institute of Technology and Research Ramanagara (D),75923,,,,,,,
2024,Round 1,"EV EC Engg(VLSI
Design)",,2AG,,KCET,,,E007 - Dayananda Sagar College of Engineering Bangalore,31151,,,,,,,
